      1066          Triangle           1          3       1033 1007 1046
      1067          Triangle           1          3        174 170 191
      1068          Triangle           1          3        139 149 166
      1069          Triangle           1          3        118 129 136
      1070          Triangle           1          3       1096 1089 1160
      1071          Triangle           1          3        162 169 186
      1072          Triangle           1          3        176 174 199
      1073          Triangle           1          3        983 958 985
      1074          Triangle           1          3        784 776 749
      1075          Triangle           1          3        140 130 152
      1076          Triangle           1          3       1073 1086 1129
      1077          Triangle           1          3        175 178 200
      1078          Triangle           1          3        780 788 752
      1079          Triangle           1          3        847 871 848
      1080          Triangle           1          3        798 784 763
      1081          Triangle           1          3        809 825 791
      1082          Triangle           1          3        906 880 889
      1083          Triangle           1          3        899 886 878
      1084          Triangle           1          3        899 878 901
      1085          Triangle           1          3         73 68 76
      1086          Triangle           1          3         76 68 70
      1087          Triangle           1          3        817 787 804
      1088          Triangle           1          3        828 811 810
      1089          Triangle           1          3        828 810 827
      1090          Triangle           1          3        345 321 330
      1091          Triangle           1          3        330 321 299
      1092          Triangle           1          3        116 104 105
      1093          Triangle           1          3        878 864 852
      1094          Triangle           1          3        878 852 876
      1095          Triangle           1          3         69 75 78
      1096          Triangle           1          3         69 78 61
      1097          Triangle           1          3       1248 1199 1204
      1098          Triangle           1          3       1204 1160 1146
      1099          Triangle           1          3         83 93 87
      1100          Triangle           1          3       1259 1252 1208
      1101          Triangle           1          3        810 785 783
      1102          Triangle           1          3        810 783 827
      1103          Triangle           1          3         82 76 85
      1104          Triangle           1          3         85 76 70
      1105          Triangle           1          3        353 330 332
      1106          Triangle           1          3        332 330 299
      1107          Triangle           1          3        787 761 773
      1108          Triangle           1          3        132 116 120
      1109          Triangle           1          3       1470 1456 1438
      1110          Triangle           1          3        433 451 438
      1111          Triangle           1          3       1463 1484 1451
      1112          Triangle           1          3       1463 1451 1444
      1113          Triangle           1          3        470 477 457
      1114          Triangle           1          3        457 477 481
      1115          Triangle           1          3        783 764 760
      1116          Triangle           1          3        783 760 779
      1117          Triangle           1          3        361 332 339
      1118          Triangle           1          3        339 332 310
      1119          Triangle           1          3        852 843 826
      1120          Triangle           1          3        852 812 848
      1121          Triangle           1          3         92 85 94
      1122          Triangle           1          3         94 85 102
      1123          Triangle           1          3        761 735 748
      1124          Triangle           1          3        601 596 585
      1125          Triangle           1          3        601 585 592
      1126          Triangle           1          3        640 631 621
      1127          Triangle           1          3        640 621 634
      1128          Triangle           1          3        621 612 601
      1129          Triangle           1          3        621 601 592
      1130          Triangle           1          3        660 648 640
      1131          Triangle           1          3        660 640 670
      1132          Triangle           1          3        480 479 461
      1133          Triangle           1          3        480 461 454
      1134          Triangle           1          3        461 464 448
      1135          Triangle           1          3        461 448 454
      1136          Triangle           1          3        498 496 480
      1137          Triangle           1          3        498 480 484
      1138          Triangle           1          3        448 449 432
      1139          Triangle           1          3        448 432 424
      1140          Triangle           1          3        585 577 566
      1141          Triangle           1          3        585 566 592
      1142          Triangle           1          3        566 562 549
      1143          Triangle           1          3        566 549 553
      1144          Triangle           1          3        549 544 531
      1145          Triangle           1          3        549 531 553
      1146          Triangle           1          3        531 529 514
      1147          Triangle           1          3        531 514 518
      1148          Triangle           1          3        514 509 498
      1149          Triangle           1          3        514 484 518
      1150          Triangle           1          3        432 435 417
      1151          Triangle           1          3        432 417 424
      1152          Triangle           1          3        417 423 405
      1153          Triangle           1          3        417 405 389
      1154          Triangle           1          3        405 410 394
      1155          Triangle           1          3        405 394 389
      1156          Triangle           1          3        669 660 679
      1157          Triangle           1          3        679 660 670
      1158          Triangle           1          3        148 132 135
      1159          Triangle           1          3        760 743 737
      1160          Triangle           1          3        760 737 779
      1161          Triangle           1          3        368 339 351
      1162          Triangle           1          3        351 339 310
      1163          Triangle           1          3         93 110 101
      1164          Triangle           1          3       1267 1259 1212
      1165          Triangle           1          3        826 817 804
      1166          Triangle           1          3        826 804 812
      1167          Triangle           1          3        737 721 718
      1168          Triangle           1          3        737 718 733
      1169          Triangle           1          3        364 376 351
      1170          Triangle           1          3        364 351 327
      1171          Triangle           1          3        718 705 699
      1172          Triangle           1          3        718 703 733
      1173          Triangle           1          3        699 683 679
      1174          Triangle           1          3        699 679 703
      1175          Triangle           1          3        375 388 364
      1176          Triangle           1          3        375 364 354
      1177          Triangle           1          3        394 399 375
      1178          Triangle           1          3        394 375 354
      1179          Triangle           1          3         78 83 87
      1180          Triangle           1          3         78 87 74
      1181          Triangle           1          3       1252 1204 1208
      1182          Triangle           1          3       1208 1204 1146
      1183          Triangle           1          3        735 713 724
      1184          Triangle           1          3        104 94 105
      1185          Triangle           1          3        105 94 102
      1186          Triangle           1          3       1456 1445 1417
      1187          Triangle           1          3        411 433 421
      1188          Triangle           1          3        172 148 159
      1189          Triangle           1          3        451 457 438
      1190          Triangle           1          3        438 457 443
      1191          Triangle           1          3       1451 1470 1438
      1192          Triangle           1          3       1451 1438 1410
      1193          Triangle           1          3        804 787 773
      1194          Triangle           1          3        804 773 812
      1195          Triangle           1          3        713 691 702
      1196          Triangle           1          3        116 105 120
      1197          Triangle           1          3        120 105 102
      1198          Triangle           1          3        196 172 183
      1199          Triangle           1          3        110 123 113
      1200          Triangle           1          3       1280 1267 1221
      1201          Triangle           1          3         87 93 101
      1202          Triangle           1          3         87 101 89
      1203          Triangle           1          3       1259 1208 1212
      1204          Triangle           1          3       1212 1208 1140
      1205          Triangle           1          3       1445 1431 1405
      1206          Triangle           1          3        390 411 398
      1207          Triangle           1          3        773 761 748
      1208          Triangle           1          3        773 748 759
      1209          Triangle           1          3        691 671 677
      1210          Triangle           1          3       1438 1456 1417
      1211          Triangle           1          3       1438 1417 1410
      1212          Triangle           1          3        132 120 135
      1213          Triangle           1          3        135 120 126
      1214          Triangle           1          3        433 438 421
      1215          Triangle           1          3        421 438 443
      1216          Triangle           1          3        213 196 202
      1217          Triangle           1          3        748 735 724
      1218          Triangle           1          3        748 724 759
      1219          Triangle           1          3        671 645 654
      1220          Triangle           1          3        123 143 131
      1221          Triangle           1          3       1295 1280 1227
      1222          Triangle           1          3        148 135 159
      1223          Triangle           1          3        159 135 126
      1224          Triangle           1          3        233 213 224
      1225          Triangle           1          3       1582 1606 1570
      1226          Triangle           1          3       1644 1612 1609
      1227          Triangle           1          3       1421 1458 1453
      1228          Triangle           1          3        858 881 897
      1229          Triangle           1          3       1148 1194 1187
      1230          Triangle           1          3       1235 1294 1286
      1231          Triangle           1          3       1624 1665 1629
      1232          Triangle           1          3        935 966 978
      1233          Triangle           1          3       1066 1107 1105
      1234          Triangle           1          3       1673 1638 1667
      1235          Triangle           1          3       1658 1620 1653
      1236          Triangle           1          3       1629 1659 1622
      1237          Triangle           1          3        536 547 515
      1238          Triangle           1          3       1105 1150 1148
      1239          Triangle           1          3        792 795 750
      1240          Triangle           1          3        651 658 624
      1241          Triangle           1          3       1585 1617 1601
      1242          Triangle           1          3       1636 1609 1601
      1243          Triangle           1          3       1666 1624 1634
      1244          Triangle           1          3       1638 1670 1634
      1245          Triangle           1          3       1350 1386 1375
      1246          Triangle           1          3        865 858 833
      1247          Triangle           1          3       1400 1437 1421
      1248          Triangle           1          3       1565 1532 1557
      1249          Triangle           1          3       1489 1513 1475
      1250          Triangle           1          3        658 682 685
      1251          Triangle           1          3       1637 1663 1625
      1252          Triangle           1          3        709 715 685
      1253          Triangle           1          3       1375 1407 1400
      1254          Triangle           1          3        831 833 795
      1255          Triangle           1          3       1562 1595 1571
      1256          Triangle           1          3       1514 1528 1489
      1257          Triangle           1          3       1023 1016 978
      1258          Triangle           1          3       1593 1562 1578
      1259          Triangle           1          3       1271 1235 1241
      1260          Triangle           1          3       1614 1585 1608
      1261          Triangle           1          3       1482 1524 1501
      1262          Triangle           1          3        101 110 113
      1263          Triangle           1          3        101 113 103
      1264          Triangle           1          3       1431 1412 1390
      1265          Triangle           1          3       1267 1212 1221
      1266          Triangle           1          3       1221 1212 1162
      1267          Triangle           1          3        362 390 374
      1268          Triangle           1          3        645 618 630
      1269          Triangle           1          3        724 713 702
      1270          Triangle           1          3        724 702 711
      1271          Triangle           1          3       1417 1445 1405
      1272          Triangle           1          3       1417 1405 1377
      1273          Triangle           1          3        411 421 398
      1274          Triangle           1          3        398 421 409
      1275          Triangle           1          3        253 233 242
      1276          Triangle           1          3         27 32 45
      1277          Triangle           1          3         27 45 44
      1278          Triangle           1          3         45 51 61
      1279          Triangle           1          3         45 61 53
      1280          Triangle           1          3        172 159 183
      1281          Triangle           1          3        183 159 168
      1282          Triangle           1          3       1040 1008 1041
      1283          Triangle           1          3       1041 1008 998
      1284          Triangle           1          3        936 918 901
      1285          Triangle           1          3         36 23 21
      1286          Triangle           1          3         36 21 41
      1287          Triangle           1          3       1083 1041 1077
      1288          Triangle           1          3       1077 1041 1029
      1289          Triangle           1          3         10 7 16
      1290          Triangle           1          3         10 16 25
      1291          Triangle           1          3        996 974 1014
      1292          Triangle           1          3       1008 974 971
      1293          Triangle           1          3       1149 1103 1129
      1294          Triangle           1          3       1129 1103 1073
      1295          Triangle           1          3         16 17 27
      1296          Triangle           1          3         16 27 31
      1297          Triangle           1          3         12 13 21
      1298          Triangle           1          3         21 13 26
      1299          Triangle           1          3         42 36 50
      1300          Triangle           1          3         56 36 52
      1301          Triangle           1          3       1122 1077 1103
      1302          Triangle           1          3       1103 1077 1050
      1303          Triangle           1          3       1176 1129 1142
      1304          Triangle           1          3       1142 1129 1086
      1305          Triangle           1          3        957 936 974
      1306          Triangle           1          3        974 936 945
      1307          Triangle           1          3        901 878 876
      1308          Triangle           1          3         61 78 74
      1309          Triangle           1          3       1160 1195 1142
      1310          Triangle           1          3       1160 1142 1096
      1311          Triangle           1          3       1199 1160 1204
      1312          Triangle           1          3        936 901 921
      1313          Triangle           1          3        524 540 556
      1314          Triangle           1          3        318 355 333
      1315          Triangle           1          3       1097 1124 1161
      1316          Triangle           1          3       1163 1215 1174
      1317          Triangle           1          3        942 952 987
      1318          Triangle           1          3        450 446 419
      1319          Triangle           1          3       1376 1342 1383
      1320          Triangle           1          3        803 799 846
      1321          Triangle           1          3       1234 1279 1305
      1322          Triangle           1          3        870 866 907
      1323          Triangle           1          3       1380 1344 1378
      1324          Triangle           1          3       1059 1074 1124
      1325          Triangle           1          3        528 524 508
      1326          Triangle           1          3        995 960 959
      1327          Triangle           1          3       1367 1317 1358
      1328          Triangle           1          3       1290 1341 1358
      1329          Triangle           1          3        365 400 393
      1330          Triangle           1          3       1037 997 995
      1331          Triangle           1          3        324 301 319
      1332          Triangle           1          3        900 907 923
      1333          Triangle           1          3       1022 1009 1064
      1334          Triangle           1          3       1215 1181 1253
      1335          Triangle           1          3        990 1022 969
      1336          Triangle           1          3        860 888 846
      1337          Triangle           1          3       1333 1376 1370
      1338          Triangle           1          3        720 736 704
      1339          Triangle           1          3       1069 1111 1049
      1340          Triangle           1          3       1383 1345 1380
      1341          Triangle           1          3       1013 1037 1074
      1342          Triangle           1          3        378 365 333
      1343          Triangle           1          3       1300 1354 1320
      1344          Triangle           1          3        688 704 665
      1345          Triangle           1          3        425 419 393
      1346          Triangle           1          3       1312 1261 1320
      1347          Triangle           1          3       1255 1305 1277
      1348          Triangle           1          3        143 171 153
      1349          Triangle           1          3       1311 1295 1236
      1350          Triangle           1          3        618 595 606
      1351          Triangle           1          3        848 871 876
      1352          Triangle           1          3        848 876 852
      1353          Triangle           1          3       1146 1095 1140
      1354          Triangle           1          3       1146 1140 1208
      1355          Triangle           1          3        782 798 763
      1356          Triangle           1          3        782 763 746
      1357          Triangle           1          3        179 162 186
      1358          Triangle           1          3        179 186 203
      1359          Triangle           1          3        122 109 112
      1360          Triangle           1          3        122 112 128
      1361          Triangle           1          3       1079 1033 1046
      1362          Triangle           1          3       1079 1046 1099
      1363          Triangle           1          3        136 129 151
      1364          Triangle           1          3        136 151 164
      1365          Triangle           1          3         70 77 84
      1366          Triangle           1          3         70 84 85
      1367          Triangle           1          3        744 772 747
      1368          Triangle           1          3        744 747 716
      1369          Triangle           1          3        167 140 152
      1370          Triangle           1          3        167 152 185
      1371          Triangle           1          3        702 691 677
      1372          Triangle           1          3        702 677 711
      1373          Triangle           1          3        111 108 121
      1374          Triangle           1          3        111 121 127
      1375          Triangle           1          3         84 86 97
      1376          Triangle           1          3         84 97 102
      1377          Triangle           1          3        102 111 126
      1378          Triangle           1          3        749 776 745
      1379          Triangle           1          3        749 745 719
      1380          Triangle           1          3       1119 1071 1101
      1381          Triangle           1          3       1119 1101 1162
      1382          Triangle           1          3       1119 1162 1140
      1383          Triangle           1          3       1119 1140 1087
      1384          Triangle           1          3        198 175 200
      1385          Triangle           1          3        198 200 221
      1386          Triangle           1          3        862 857 835
      1387          Triangle           1          3        862 835 837
      1388          Triangle           1          3        791 825 819
      1389          Triangle           1          3        791 812 759
      1390          Triangle           1          3        187 163 180
      1391          Triangle           1          3        187 180 204
      1392          Triangle           1          3        199 174 191
      1393          Triangle           1          3        199 191 215
      1394          Triangle           1          3        770 809 791
      1395          Triangle           1          3        770 791 754
      1396          Triangle           1          3       1101 1051 1079
      1397          Triangle           1          3       1101 1079 1130
      1398          Triangle           1          3        191 170 187
      1399          Triangle           1          3        191 187 212
      1400          Triangle           1          3        112 96 98
      1401          Triangle           1          3        112 98 103
      1402          Triangle           1          3        103 98 89
      1403          Triangle           1          3         89 98 88
      1404          Triangle           1          3        200 178 201
      1405          Triangle           1          3        200 201 223
      1406          Triangle           1          3        950 931 922
      1407          Triangle           1          3        950 922 943
      1408          Triangle           1          3        763 784 749
      1409          Triangle           1          3        763 749 728
      1410          Triangle           1          3        745 771 744
      1411          Triangle           1          3        745 744 714
      1412          Triangle           1          3        137 119 122
      1413          Triangle           1          3        137 122 145
      1414          Triangle           1          3        922 906 889
      1415          Triangle           1          3        922 889 908
      1416          Triangle           1          3        186 169 190
      1417          Triangle           1          3        186 190 211
      1418          Triangle           1          3        747 780 752
      1419          Triangle           1          3        747 752 722
      1420          Triangle           1          3        180 150 167
      1421          Triangle           1          3        180 167 193
      1422          Triangle           1          3        835 838 808
      1423          Triangle           1          3        835 808 800
      1424          Triangle           1          3         89 79 74
      1425          Triangle           1          3         89 74 87
      1426          Triangle           1          3       1046 1007 1012
      1427          Triangle           1          3       1046 1012 1063
      1428          Triangle           1          3         74 67 61
      1429          Triangle           1          3        201 176 199
      1430          Triangle           1          3        201 199 222
      1431          Triangle           1          3        152 130 137
      1432          Triangle           1          3        152 137 165
      1433          Triangle           1          3        121 118 136
      1434          Triangle           1          3        121 136 144
      1435          Triangle           1          3         97 95 111
      1436          Triangle           1          3         97 111 102
      1437          Triangle           1          3        876 894 901
      1438          Triangle           1          3        889 880 862
      1439          Triangle           1          3        889 862 872
      1440          Triangle           1          3        985 958 950
      1441          Triangle           1          3        985 950 981
      1442          Triangle           1          3        819 847 848
      1443          Triangle           1          3        819 848 812
      1444          Triangle           1          3        819 812 791
      1445          Triangle           1          3        808 816 782
      1446          Triangle           1          3        808 782 769
      1447          Triangle           1          3       1012 983 985
      1448          Triangle           1          3       1012 985 1020
      1449          Triangle           1          3        166 149 179
      1450          Triangle           1          3        166 179 192
      1451          Triangle           1          3        190 173 198
      1452          Triangle           1          3        190 198 214
      1453          Triangle           1          3        752 788 770
      1454          Triangle           1          3        752 770 734
      1455          Triangle           1          3        151 139 166
      1456          Triangle           1          3        151 166 184
      1457          Triangle           1          3       1089 1146 1160
      1458          Triangle           1          3         64 70 56
      1459          Triangle           1          3        278 253 264
      1460          Triangle           1          3       1481 1444 1475
      1461          Triangle           1          3        481 492 515
      1462          Triangle           1          3        196 183 202
      1463          Triangle           1          3        202 183 188
      1464          Triangle           1          3       1412 1403 1371
      1465          Triangle           1          3        328 362 338
      1466          Triangle           1          3        113 123 131
      1467          Triangle           1          3        113 131 117
      1468          Triangle           1          3       1280 1221 1227
      1469          Triangle           1          3       1227 1221 1167
      1470          Triangle           1          3        595 569 579
      1471          Triangle           1          3       1405 1431 1390
      1472          Triangle           1          3       1405 1390 1362
      1473          Triangle           1          3        390 398 374
      1474          Triangle           1          3        374 398 386
      1475          Triangle           1          3        828 827 866
      1476          Triangle           1          3        299 321 300
      1477          Triangle           1          3        303 278 289
      1478          Triangle           1          3        677 671 654
      1479          Triangle           1          3        677 654 668
      1480          Triangle           1          3        213 202 224
      1481          Triangle           1          3        224 202 210
      1482          Triangle           1          3        171 197 182
      1483          Triangle           1          3       1324 1311 1250
      1484          Triangle           1          3        569 543 554
      1485          Triangle           1          3        334 303 314
      1486          Triangle           1          3       1403 1388 1357
      1487          Triangle           1          3        297 328 309
      1488          Triangle           1          3        654 645 630
      1489          Triangle           1          3        654 630 643
      1490          Triangle           1          3        812 852 826
      1491          Triangle           1          3        131 143 153
      1492          Triangle           1          3        131 153 138
      1493          Triangle           1          3       1295 1227 1236
      1494          Triangle           1          3       1236 1227 1172
      1495          Triangle           1          3        233 224 242
      1496          Triangle           1          3        242 224 230
      1497          Triangle           1          3         84 102 85
      1498          Triangle           1          3        543 517 530
      1499          Triangle           1          3        634 621 592
      1500          Triangle           1          3        566 553 592
      1501          Triangle           1          3        310 332 299
      1502          Triangle           1          3        783 779 827
      1503          Triangle           1          3        531 518 553
      1504          Triangle           1          3        417 389 424
      1505          Triangle           1          3        448 424 454
      1506          Triangle           1          3        670 640 634
      1507          Triangle           1          3       1390 1412 1371
      1508          Triangle           1          3       1390 1371 1340
      1509          Triangle           1          3        737 733 779
      1510          Triangle           1          3        354 364 327
      1511          Triangle           1          3        362 374 338
      1512          Triangle           1          3        338 374 360
      1513          Triangle           1          3        327 351 310
      1514          Triangle           1          3        394 354 389
      1515          Triangle           1          3       1451 1410 1444
      1516          Triangle           1          3        443 457 481
      1517          Triangle           1          3        372 334 350
      1518          Triangle           1          3        773 759 812
      1519          Triangle           1          3        126 120 102
      1520          Triangle           1          3       1343 1324 1266
      1521          Triangle           1          3        197 218 205
      1522          Triangle           1          3        630 618 606
      1523          Triangle           1          3        630 606 617
      1524          Triangle           1          3        724 711 759
      1525          Triangle           1          3        101 103 89
      1526          Triangle           1          3        103 113 117
      1527          Triangle           1          3        103 117 112
      1528          Triangle           1          3       1162 1212 1140
      1529          Triangle           1          3       1221 1162 1167
      1530          Triangle           1          3       1167 1162 1101
      1531          Triangle           1          3        183 168 188
      1532          Triangle           1          3        188 168 181
      1533          Triangle           1          3        168 159 126
      1534          Triangle           1          3       1377 1405 1362
      1535          Triangle           1          3       1377 1362 1322
      1536          Triangle           1          3        409 421 443
      1537          Triangle           1          3        253 242 264
      1538          Triangle           1          3        264 242 251
      1539          Triangle           1          3       1417 1377 1410
      1540          Triangle           1          3        398 409 386
      1541          Triangle           1          3        386 409 402
      1542          Triangle           1          3        181 168 127
      1543          Triangle           1          3        188 181 206
      1544          Triangle           1          3        746 763 728
      1545          Triangle           1          3        746 728 712
      1546          Triangle           1          3        808 769 800
      1547          Triangle           1          3        800 769 765
      1548          Triangle           1          3        223 201 222
      1549          Triangle           1          3        223 222 246
      1550          Triangle           1          3        719 745 714
      1551          Triangle           1          3        719 714 690
      1552          Triangle           1          3        193 167 185
      1553          Triangle           1          3        193 185 209
      1554          Triangle           1          3        145 122 128
      1555          Triangle           1          3        145 128 156
      1556          Triangle           1          3        164 151 184
      1557          Triangle           1          3        164 184 194
      1558          Triangle           1          3        752 734 722
      1559          Triangle           1          3        722 734 707
      1560          Triangle           1          3        165 137 145
      1561          Triangle           1          3        165 145 177
      1562          Triangle           1          3        215 191 212
      1563          Triangle           1          3        215 212 235
      1564          Triangle           1          3        166 192 184
      1565          Triangle           1          3        184 192 208
      1566          Triangle           1          3        728 749 719
      1567          Triangle           1          3        728 719 698
      1568          Triangle           1          3        128 112 117
      1569          Triangle           1          3        128 117 138
      1570          Triangle           1          3        128 138 156
      1571          Triangle           1          3        156 138 153
      1572          Triangle           1          3        138 117 131
      1573          Triangle           1          3        837 835 800
      1574          Triangle           1          3        837 800 805
      1575          Triangle           1          3       1063 1012 1020
      1576          Triangle           1          3       1063 1020 1070
      1577          Triangle           1          3        202 188 210
      1578          Triangle           1          3        210 188 206
      1579          Triangle           1          3        210 206 230
      1580          Triangle           1          3        210 230 224
      1581          Triangle           1          3        185 152 165
      1582          Triangle           1          3        185 165 195
      1583          Triangle           1          3        211 190 214
      1584          Triangle           1          3        211 214 234
      1585          Triangle           1          3        889 872 908
      1586          Triangle           1          3        908 872 887
      1587          Triangle           1          3       1130 1079 1099
      1588          Triangle           1          3       1130 1099 1153
      1589          Triangle           1          3        203 186 211
      1590          Triangle           1          3        203 211 227
      1591          Triangle           1          3        943 922 908
      1592          Triangle           1          3        943 908 925
      1593          Triangle           1          3        221 200 223
      1594          Triangle           1          3        221 223 245
      1595          Triangle           1          3        716 747 722
      1596          Triangle           1          3        716 722 694
      1597          Triangle           1          3        144 136 164
      1598          Triangle           1          3        144 164 181
      1599          Triangle           1          3        754 791 759
      1600          Triangle           1          3        754 759 711
      1601          Triangle           1          3       1099 1046 1063
      1602          Triangle           1          3       1099 1063 1115
      1603          Triangle           1          3        714 744 716
      1604          Triangle           1          3        714 716 689
      1605          Triangle           1          3        204 180 193
      1606          Triangle           1          3        204 193 220
      1607          Triangle           1          3        222 199 215
      1608          Triangle           1          3        222 215 239
      1609          Triangle           1          3        985 981 1020
      1610          Triangle           1          3       1020 981 1018
      1611          Triangle           1          3        127 121 144
      1612          Triangle           1          3        127 144 181
      1613          Triangle           1          3        212 187 204
      1614          Triangle           1          3        212 204 228
      1615          Triangle           1          3        782 746 769
      1616          Triangle           1          3        769 746 732
      1617          Triangle           1          3        214 198 221
      1618          Triangle           1          3        214 221 238
      1619          Triangle           1          3        862 837 872
      1620          Triangle           1          3        872 837 845
      1621          Triangle           1          3        981 950 943
      1622          Triangle           1          3        981 943 972
      1623          Triangle           1          3       1101 1130 1167
      1624          Triangle           1          3       1167 1130 1172
      1625          Triangle           1          3       1172 1130 1153
      1626          Triangle           1          3       1172 1153 1236
      1627          Triangle           1          3       1167 1172 1227
      1628          Triangle           1          3        192 179 203
      1629          Triangle           1          3        192 203 219
      1630          Triangle           1          3        770 754 734
      1631          Triangle           1          3        734 754 711
      1632          Triangle           1          3       1377 1322 1360
      1633          Triangle           1          3       1322 1362 1296
      1634          Triangle           1          3        386 402 370
      1635          Triangle           1          3        402 409 429
      1636          Triangle           1          3        517 489 500
      1637          Triangle           1          3        668 654 643
      1638          Triangle           1          3        668 643 656
      1639          Triangle           1          3        677 668 711
      1640          Triangle           1          3       1582 1570 1533
      1641          Triangle           1          3        978 1016 965
      1642          Triangle           1          3       1585 1601 1551
      1643          Triangle           1          3       1489 1475 1442
      1644          Triangle           1          3       1066 1105 1058
      1645          Triangle           1          3       1482 1501 1449
      1646          Triangle           1          3       1350 1375 1316
      1647          Triangle           1          3       1148 1187 1132
      1648          Triangle           1          3       1375 1400 1351
      1649          Triangle           1          3        515 547 526
      1650          Triangle           1          3       1187 1235 1170
      1651          Triangle           1          3       1421 1453 1398
      1652          Triangle           1          3       1634 1624 1589
      1653          Triangle           1          3       1622 1620 1577
      1654          Triangle           1          3       1637 1625 1587
      1655          Triangle           1          3       1624 1629 1586
      1656          Triangle           1          3       1400 1421 1379
      1657          Triangle           1          3        750 795 753
      1658          Triangle           1          3       1562 1571 1527
      1659          Triangle           1          3       1545 1562 1517
      1660          Triangle           1          3       1601 1609 1560
      1661          Triangle           1          3       1609 1612 1569
      1662          Triangle           1          3       1625 1638 1590
      1663          Triangle           1          3        658 685 659
      1664          Triangle           1          3       1105 1148 1094
      1665          Triangle           1          3        795 833 790
      1666          Triangle           1          3       1235 1286 1210
      1667          Triangle           1          3        833 858 824
      1668          Triangle           1          3       1571 1585 1538
      1669          Triangle           1          3        858 897 856
      1670          Triangle           1          3       1638 1634 1591
      1671          Triangle           1          3       1629 1622 1580
      1672          Triangle           1          3        685 715 687
      1673          Triangle           1          3       1557 1532 1495
      1674          Triangle           1          3       1514 1489 1457
      1675          Triangle           1          3        935 978 934
      1676          Triangle           1          3        624 658 633
      1677          Triangle           1          3       1362 1390 1340
      1678          Triangle           1          3       1362 1340 1296
      1679          Triangle           1          3       1296 1340 1270
      1680          Triangle           1          3        374 386 360
      1681          Triangle           1          3        360 386 370
      1682          Triangle           1          3        360 370 331
      1683          Triangle           1          3       1388 1372 1335
      1684          Triangle           1          3        272 297 281
      1685          Triangle           1          3        668 656 686
      1686          Triangle           1          3        656 643 625
      1687          Triangle           1          3        403 372 383
      1688          Triangle           1          3        643 630 617
      1689          Triangle           1          3        643 617 625
      1690          Triangle           1          3        625 617 598
      1691          Triangle           1          3        242 230 251
      1692          Triangle           1          3        251 230 240
      1693          Triangle           1          3       1270 1371 1357
      1694          Triangle           1          3        331 370 348
      1695          Triangle           1          3        625 598 610
      1696          Triangle           1          3        617 606 588
